,path,label,validation_code
427,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_8.jpg,cricket,not valid
428,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_9.jpg,cricket,valid
429,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_1.jpg,football,not valid
430,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_10.jpg,football,not valid
431,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_11.jpg,football,not valid
432,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_12.jpg,football,valid
433,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_13.jpg,football,not valid
434,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_14.jpg,football,not valid
435,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_15.jpg,football,not valid
436,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_16.jpg,football,not valid
437,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_17.jpg,football,not valid
438,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_18.jpg,football,not valid
439,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_19.jpg,football,not valid
440,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_2.jpg,football,not valid
441,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_20.jpg,football,not valid
442,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_21.jpg,football,not valid
443,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_22.jpg,football,not valid
444,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_23.jpg,football,not valid
445,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_25.jpg,football,not valid
446,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_26.jpg,football,not valid
447,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_27.jpg,football,not valid
448,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_3.jpg,football,not valid
449,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_4.jpg,football,valid
450,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_5.jpg,football,valid
451,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_6.jpg,football,not valid
452,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_7.jpg,football,not valid
453,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_8.jpg,football,not valid
454,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_9.jpg,football,not valid
455,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_1.jpg,football,not valid
456,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_10.jpg,football,not valid
457,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_13.jpg,football,valid
458,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_14.jpg,football,not valid
459,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_15.jpg,football,not valid
460,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_16.jpg,football,valid
461,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_17.jpg,football,not valid
462,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_18.jpg,football,valid
463,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_19.jpg,football,not valid
464,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_2.jpg,football,valid
465,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_20.jpg,football,not valid
466,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_21.jpg,football,not valid
467,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_22.jpg,football,not valid
468,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_23.jpg,football,valid
469,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_24.jpg,football,valid
470,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_25.jpg,football,not valid
471,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_26.jpg,football,not valid
472,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_27.jpg,football,not valid
473,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_28.jpg,football,not valid
474,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_29.jpg,football,not valid
475,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_3.jpg,football,valid
476,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_30.jpg,football,not valid
477,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_31.jpg,football,not valid
478,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_32.jpg,football,valid
479,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_33.jpg,football,valid
480,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_34.jpg,football,valid
481,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_35.jpg,football,not valid
482,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_37.jpg,football,valid
483,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_38.jpg,football,not valid
484,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_39.jpg,football,not valid
485,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_4.jpg,football,not valid
486,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_40.jpg,football,valid
487,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_41.jpg,football,valid
488,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_42.jpg,football,valid
489,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_43.jpg,football,not valid
490,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_44.jpg,football,valid
491,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_45.jpg,football,valid
492,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_46.jpg,football,valid
493,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_47.jpg,football,not valid
494,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_48.jpg,football,not valid
495,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_49.jpg,football,not valid
496,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_5.jpg,football,valid
497,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_50.jpg,football,not valid
498,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_6.jpg,football,valid
499,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_7.jpg,football,valid
500,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_8.jpg,football,not valid
501,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_1.jpg,football,not valid
502,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_11.jpg,football,not valid
503,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_12.jpg,football,not valid
504,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_14.jpg,football,valid
505,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_15.jpg,football,not valid
506,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_17.jpg,football,not valid
507,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_18.jpg,football,valid
508,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_19.jpg,football,not valid
509,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_2.jpg,football,valid
510,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_20.jpg,football,not valid
511,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_21.jpg,football,not valid
512,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_22.jpg,football,not valid
513,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_23.jpg,football,not valid
514,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_24.jpg,football,not valid
515,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_25.jpg,football,not valid
516,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_26.jpg,football,not valid
517,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_27.jpg,football,not valid
518,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_28.jpg,football,not valid
519,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_29.jpg,football,not valid
520,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_3.jpg,football,not valid
521,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_30.jpg,football,not valid
522,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_31.jpg,football,not valid
523,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_32.jpg,football,valid
524,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_33.jpg,football,valid
525,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_34.jpg,football,not valid
526,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_35.jpg,football,not valid
527,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_36.jpg,football,not valid
528,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_37.jpg,football,not valid
529,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_38.jpg,football,valid
530,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_39.jpg,football,not valid
531,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_4.jpg,football,valid
532,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_40.jpg,football,not valid
533,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_41.jpg,football,not valid
534,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_42.jpg,football,not valid
535,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_43.jpg,football,not valid
536,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_44.jpg,football,valid
537,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_45.jpg,football,valid
538,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_46.jpg,football,not valid
539,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_47.jpg,football,not valid
540,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_48.jpg,football,not valid
541,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_49.jpg,football,not valid
542,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_5.jpg,football,not valid
543,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_50.jpg,football,not valid
544,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_6.jpg,football,not valid
545,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_7.jpg,football,not valid
546,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_8.jpg,football,valid
547,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_9.jpg,football,not valid
